13111695.000000	0.810372	0.764172	0.842696	0.818887	0.032229	0.196215	0.166414	1.431310	1.403795	4.820213	2.483655	15.291361	13.088423	-29.269932	14.804223	-1.233995	5.326377	895.566931	-5.634638	-7.435072	999.000000	-3.199414

13111731.000000	0.810451	0.764094	0.843642	0.818571	0.032229	0.195584	0.166414	1.430994	1.403558	4.818951	2.483655	15.336152	13.040672	-28.690952	14.607118	-1.233995	4.814244	895.566931	-5.643814	-7.441952	999.000000	-3.199414

13111765.000000	0.810136	0.764882	0.843879	0.818493	0.032072	0.195899	0.166019	1.430915	1.403479	4.817374	2.483655	15.157022	13.518437	-28.546207	14.557832	-1.264652	5.070310	895.411618	-5.646106	-7.444244	999.000000	-3.199414

13111800.000000	0.810293	0.764961	0.843721	0.818493	0.032072	0.196451	0.166571	1.431152	1.403716	4.821947	2.483577	15.246570	13.566188	-28.642692	14.557832	-1.264652	5.518437	895.629059	-5.639226	-7.437364	999.000000	-3.205994

13111834.000000	0.810530	0.764567	0.843248	0.818493	0.032466	0.196530	0.166414	1.431073	1.403795	4.817138	2.483498	15.380908	13.327324	-28.932182	14.557832	-1.188011	5.582444	895.566931	-5.641521	-7.435072	999.000000	-3.212594

13111868.000000	0.810372	0.764961	0.842538	0.818729	0.031914	0.196136	0.166335	1.431231	1.404031	4.820055	2.483655	15.291361	13.566188	-29.366453	14.705652	-1.295307	5.262358	895.535867	-5.636933	-7.428192	999.000000	-3.199414

13111903.000000	0.810057	0.764330	0.842538	0.818650	0.032229	0.196136	0.165940	1.431073	1.403952	4.821632	2.483577	15.112232	13.183998	-29.366453	14.656404	-1.233995	5.262358	895.380554	-5.641521	-7.430484	999.000000	-3.205994

13111937.000000	0.809899	0.764488	0.839858	0.818177	0.031993	0.196530	0.166019	1.431310	1.404110	4.816980	2.483655	15.022684	13.279536	-31.006907	14.360727	-1.279979	5.582444	895.411618	-5.634638	-7.425899	999.000000	-3.199414

13111972.000000	0.810451	0.764094	0.838675	0.818493	0.032308	0.196845	0.166335	1.431310	1.404189	4.821947	2.483734	15.336152	13.040672	-31.730668	14.557832	-1.218668	5.838523	895.535867	-5.634638	-7.423603	999.000000	-3.192815

13112007.000000	0.809741	0.764172	0.838754	0.818177	0.032229	0.196372	0.165546	1.431310	1.403952	4.820292	2.483655	14.933103	13.088423	-31.682407	14.360727	-1.233995	5.454417	895.225241	-5.634638	-7.430484	999.000000	-3.199414

13112041.000000	0.810293	0.764409	0.839700	0.818650	0.032229	0.195742	0.165940	1.431152	1.403795	4.819030	2.483655	15.246570	13.231785	-31.103428	14.656404	-1.233995	4.942271	895.380554	-5.639226	-7.435072	999.000000	-3.199414

13112075.000000	0.810136	0.763857	0.839385	0.818256	0.032229	0.196057	0.166019	1.431152	1.403874	4.822262	2.483577	15.157022	12.897346	-31.296433	14.410013	-1.233995	5.198338	895.411618	-5.639226	-7.432780	999.000000	-3.205994

13112109.000000	0.809899	0.764645	0.839779	0.818887	0.032150	0.196215	0.165467	1.431073	1.404031	4.820292	2.483655	15.022684	13.375111	-31.055167	14.804223	-1.249323	5.326377	895.194184	-5.641521	-7.428192	999.000000	-3.199414

13112144.000000	0.810451	0.764488	0.840804	0.818729	0.032150	0.196451	0.165862	1.431310	1.403795	4.818636	2.483655	15.336152	13.279536	-30.427927	14.705652	-1.249323	5.518437	895.349496	-5.634638	-7.435072	999.000000	-3.199414

13112177.000000	0.810293	0.764172	0.841198	0.818414	0.032072	0.196609	0.165625	1.431231	1.403952	4.819976	2.483655	15.246570	13.088423	-30.186661	14.508584	-1.264652	5.646464	895.256305	-5.636933	-7.430484	999.000000	-3.199414

13112212.000000	0.809741	0.763936	0.841829	0.818729	0.032466	0.196688	0.165546	1.431231	1.403716	4.821632	2.483577	14.933103	12.945097	-29.800687	14.705652	-1.188011	5.710484	895.225241	-5.636933	-7.437364	999.000000	-3.205994

13112246.000000	0.810687	0.764803	0.843879	0.819044	0.032387	0.195978	0.165546	1.431310	1.403479	4.818557	2.483498	15.470490	13.470649	-28.546207	14.902757	-1.203340	5.134330	895.225241	-5.634638	-7.444244	999.000000	-3.212594

13112280.000000	0.810136	0.764251	0.844036	0.818729	0.032387	0.196451	0.165704	1.431231	1.403637	4.819976	2.483655	15.157022	13.136211	-28.449687	14.705652	-1.203340	5.518437	895.287369	-5.636933	-7.439660	999.000000	-3.199414

13112315.000000	0.809978	0.764015	0.844036	0.818729	0.031993	0.196057	0.165310	1.430915	1.403716	4.822026	2.483577	15.067441	12.992885	-28.449687	14.705652	-1.279979	5.198338	895.132056	-5.646106	-7.437364	999.000000	-3.205994

13112350.000000	0.809978	0.764172	0.843563	0.818493	0.032072	0.196215	0.165310	1.430994	1.403558	4.817296	2.483577	15.067441	13.088423	-28.739176	14.557832	-1.264652	5.326377	895.132056	-5.643814	-7.441952	999.000000	-3.205994

13112385.000000	0.810451	0.764330	0.842933	0.818650	0.032308	0.195505	0.165389	1.430994	1.403795	4.822262	2.483577	15.336152	13.183998	-29.125187	14.656404	-1.218668	4.750224	895.163120	-5.643814	-7.435072	999.000000	-3.205994

13112418.000000	0.810451	0.764251	0.843327	0.818650	0.031993	0.196451	0.165310	1.431073	1.403952	4.820055	2.483655	15.336152	13.136211	-28.883921	14.656404	-1.279979	5.518437	895.132056	-5.641521	-7.430484	999.000000	-3.199414

13112456.000000	0.809899	0.763857	0.841435	0.818020	0.032150	0.196372	0.165310	1.431231	1.404189	4.817217	2.483498	15.022684	12.897346	-30.041917	14.262193	-1.249323	5.454417	895.132056	-5.636933	-7.423603	999.000000	-3.212594

13112488.000000	0.810057	0.763936	0.838754	0.818335	0.032072	0.196767	0.165389	1.431310	1.404110	4.821632	2.483577	15.112232	12.945097	-31.682407	14.459298	-1.264652	5.774503	895.163120	-5.634638	-7.425899	999.000000	-3.205994

13112522.000000	0.809820	0.764409	0.837808	0.818256	0.032229	0.195505	0.165073	1.431152	1.404110	4.816744	2.483655	14.977893	13.231785	-32.261423	14.410013	-1.233995	4.750224	895.038871	-5.639226	-7.425899	999.000000	-3.199414

13112556.000000	0.810293	0.764409	0.838439	0.818414	0.032072	0.196057	0.165073	1.430994	1.404031	4.818557	2.483655	15.246570	13.231785	-31.875412	14.508584	-1.264652	5.198338	895.038871	-5.643814	-7.428192	999.000000	-3.199414

13112595.000000	0.810766	0.764882	0.837966	0.818256	0.032623	0.195742	0.165152	1.431152	1.403952	4.819582	2.483734	15.515247	13.518437	-32.164902	14.410013	-1.157356	4.942271	895.069928	-5.639226	-7.430484	999.000000	-3.192815

13112628.000000	0.810609	0.764330	0.842381	0.818493	0.031756	0.196372	0.165467	1.431388	1.403637	4.818715	2.483577	15.425699	13.183998	-29.462937	14.557832	-1.325963	5.454417	895.194184	-5.632345	-7.439660	999.000000	-3.205994

13112661.000000	0.810214	0.764645	0.842854	0.818256	0.032150	0.195348	0.164837	1.431231	1.403795	4.819030	2.483577	15.201813	13.375111	-29.173447	14.410013	-1.249323	4.622184	894.945679	-5.636933	-7.435072	999.000000	-3.205994

13112695.000000	0.810136	0.764251	0.842144	0.818571	0.031993	0.195742	0.164837	1.431152	1.403795	4.820213	2.483498	15.157022	13.136211	-29.607682	14.607118	-1.279979	4.942271	894.945679	-5.639226	-7.435072	999.000000	-3.212594

13112728.000000	0.810924	0.764567	0.842144	0.818887	0.032229	0.196294	0.164994	1.430994	1.403874	4.819030	2.483577	15.604828	13.327324	-29.607682	14.804223	-1.233995	5.390397	895.007807	-5.643814	-7.432780	999.000000	-3.205994

13112761.000000	0.810136	0.764172	0.842381	0.818571	0.031835	0.196530	0.164994	1.431231	1.403795	4.817217	2.483577	15.157022	13.088423	-29.462937	14.607118	-1.310635	5.582444	895.007807	-5.636933	-7.435072	999.000000	-3.205994

13112796.000000	0.810293	0.764567	0.843012	0.818887	0.032150	0.196924	0.165073	1.431073	1.403637	4.820686	2.483655	15.246570	13.327324	-29.076926	14.804223	-1.249323	5.902531	895.038871	-5.641521	-7.439660	999.000000	-3.199414

13112830.000000	0.810293	0.764015	0.843958	0.818808	0.032466	0.195821	0.165073	1.431231	1.403558	4.818793	2.483577	15.246570	12.992885	-28.497947	14.754937	-1.188011	5.006291	895.038871	-5.636933	-7.441952	999.000000	-3.205994

13112863.000000	0.809978	0.764330	0.843406	0.818729	0.032466	0.196215	0.164679	1.431152	1.403795	4.817059	2.483577	15.067441	13.183998	-28.835697	14.705652	-1.188011	5.326377	894.883552	-5.639226	-7.435072	999.000000	-3.205994

13112895.000000	0.810214	0.764094	0.843642	0.818098	0.032308	0.196451	0.164837	1.431073	1.403479	4.821868	2.483577	15.201813	13.040672	-28.690952	14.311479	-1.218668	5.518437	894.945679	-5.641521	-7.444244	999.000000	-3.205994

13112928.000000	0.810451	0.764015	0.843642	0.818177	0.032387	0.196215	0.164679	1.430994	1.403637	4.816823	2.483340	15.336152	12.992885	-28.690952	14.360727	-1.203340	5.326377	894.883552	-5.643814	-7.439660	999.000000	-3.225774

13112962.000000	0.810057	0.764094	0.843248	0.818493	0.032229	0.196451	0.164758	1.431310	1.403716	4.816586	2.482867	15.112232	13.040672	-28.932182	14.557832	-1.233995	5.518437	894.914616	-5.634638	-7.437364	999.000000	-3.265353

13112995.000000	0.810214	0.764172	0.843406	0.818493	0.031993	0.196530	0.164994	1.431073	1.403637	4.821474	2.482394	15.201813	13.088423	-28.835697	14.557832	-1.279979	5.582444	895.007807	-5.641521	-7.439660	999.000000	-3.304911

13113031.000000	0.810293	0.764567	0.843248	0.818808	0.032229	0.196372	0.164837	1.431152	1.403716	4.816586	2.482157	15.246570	13.327324	-28.932182	14.754937	-1.233995	5.454417	894.945679	-5.639226	-7.437364	999.000000	-3.324691

13113064.000000	0.809741	0.763936	0.843958	0.818966	0.031835	0.196136	0.165073	1.431073	1.403558	4.818872	2.481921	14.933103	12.945097	-28.497947	14.853509	-1.310635	5.262358	895.038871	-5.641521	-7.441952	999.000000	-3.344470

13113098.000000	0.810136	0.763857	0.844036	0.818808	0.032387	0.196294	0.164443	1.430994	1.403558	4.820292	2.481763	15.157022	12.897346	-28.449687	14.754937	-1.203340	5.390397	894.790366	-5.643814	-7.441952	999.000000	-3.357650

13113131.000000	0.810057	0.764251	0.843563	0.818493	0.032387	0.196924	0.164679	1.430994	1.403401	4.817217	2.481684	15.112232	13.136211	-28.739176	14.557832	-1.203340	5.902531	894.883552	-5.643814	-7.446540	999.000000	-3.364250

13113164.000000	0.810372	0.764488	0.843642	0.818808	0.032150	0.196372	0.164837	1.431152	1.403637	4.818951	2.481369	15.291361	13.279536	-28.690952	14.754937	-1.249323	5.454417	894.945679	-5.639226	-7.439660	999.000000	-3.390609

13113199.000000	0.810136	0.764015	0.843327	0.818493	0.031756	0.195742	0.164679	1.430915	1.403558	4.820370	2.481369	15.157022	12.992885	-28.883921	14.557832	-1.325963	4.942271	894.883552	-5.646106	-7.441952	999.000000	-3.390609

13113233.000000	0.810372	0.764488	0.843485	0.818335	0.031914	0.196294	0.164916	1.430994	1.403795	4.818872	2.481211	15.291361	13.279536	-28.787437	14.459298	-1.295307	5.390397	894.976743	-5.643814	-7.435072	999.000000	-3.403809

13113267.000000	0.810214	0.764251	0.842696	0.818493	0.032229	0.197003	0.165152	1.430994	1.403716	4.817926	2.480975	15.201813	13.136211	-29.269932	14.557832	-1.233995	5.966551	895.069928	-5.643814	-7.437364	999.000000	-3.423588

13113301.000000	0.809978	0.764488	0.842460	0.818493	0.032387	0.196530	0.164679	1.431152	1.403874	4.821789	2.480975	15.067441	13.279536	-29.414677	14.557832	-1.203340	5.582444	894.883552	-5.639226	-7.432780	999.000000	-3.423588

13113334.000000	0.810766	0.764803	0.842696	0.818335	0.032150	0.196372	0.164364	1.431231	1.403874	4.818557	2.480896	15.515247	13.470649	-29.269932	14.459298	-1.249323	5.454417	894.759303	-5.636933	-7.432780	999.000000	-3.430168

13113367.000000	0.810609	0.764567	0.842381	0.818414	0.032308	0.196057	0.164916	1.431152	1.404031	4.819266	2.480817	15.425699	13.327324	-29.462937	14.508584	-1.218668	5.198338	894.976743	-5.639226	-7.428192	999.000000	-3.436768

13113401.000000	0.810530	0.764882	0.842775	0.818887	0.031993	0.195821	0.164285	1.431231	1.403952	4.821553	2.480896	15.380908	13.518437	-29.221671	14.804223	-1.279979	5.006291	894.728239	-5.636933	-7.430484	999.000000	-3.430168

13113438.000000	0.810293	0.764409	0.838439	0.818729	0.032072	0.195348	0.164285	1.431231	1.404189	4.816901	2.480738	15.246570	13.231785	-31.875412	14.705652	-1.264652	4.622184	894.728239	-5.636933	-7.423603	999.000000	-3.443367

13113472.000000	0.810609	0.765197	0.838833	0.818256	0.031993	0.195584	0.164443	1.431310	1.404031	4.821789	2.480659	15.425699	13.709550	-31.634183	14.410013	-1.279979	4.814244	894.790366	-5.634638	-7.428192	999.000000	-3.449947

13113506.000000	0.810451	0.764645	0.838833	0.819044	0.032308	0.195742	0.164521	1.431073	1.404031	4.822026	2.480659	15.336152	13.375111	-31.634183	14.902757	-1.218668	4.942271	894.821430	-5.641521	-7.428192	999.000000	-3.449947

13113540.000000	0.810372	0.764330	0.838991	0.818571	0.032466	0.194401	0.164600	1.431073	1.403952	4.817217	2.480581	15.291361	13.183998	-31.537662	14.607118	-1.188011	3.853984	894.852494	-5.641521	-7.430484	999.000000	-3.456547

13113573.000000	0.810136	0.763778	0.839385	0.818493	0.032150	0.196767	0.164443	1.430994	1.403952	4.822184	2.480659	15.157022	12.849559	-31.296433	14.557832	-1.249323	5.774503	894.790366	-5.643814	-7.430484	999.000000	-3.449947

13113606.000000	0.810136	0.763463	0.839227	0.818177	0.032072	0.195348	0.164285	1.430915	1.403952	4.820292	2.480581	15.157022	12.658446	-31.392917	14.360727	-1.264652	4.622184	894.728239	-5.646106	-7.430484	999.000000	-3.456547

13113640.000000	0.809978	0.764015	0.839227	0.818414	0.032229	0.195899	0.164285	1.431152	1.403795	4.818951	2.480581	15.067441	12.992885	-31.392917	14.508584	-1.233995	5.070310	894.728239	-5.639226	-7.435072	999.000000	-3.456547

13113673.000000	0.810057	0.764488	0.839070	0.818098	0.031993	0.195899	0.164679	1.430837	1.404110	4.821711	2.480502	15.112232	13.279536	-31.489402	14.311479	-1.279979	5.070310	894.883552	-5.648402	-7.425899	999.000000	-3.463147

13113708.000000	0.809741	0.764094	0.839385	0.818177	0.031835	0.196136	0.164364	1.430994	1.403874	4.819976	2.480423	14.933103	13.040672	-31.296433	14.360727	-1.310635	5.262358	894.759303	-5.643814	-7.432780	999.000000	-3.469727

13113741.000000	0.810687	0.763936	0.839858	0.818098	0.032229	0.196215	0.164994	1.430915	1.403952	4.818715	2.480423	15.470490	12.945097	-31.006907	14.311479	-1.233995	5.326377	895.007807	-5.646106	-7.430484	999.000000	-3.469727

13113774.000000	0.809741	0.764015	0.839464	0.819044	0.032150	0.196451	0.164127	1.431073	1.403795	4.819739	2.480502	14.933103	12.992885	-31.248173	14.902757	-1.249323	5.518437	894.666117	-5.641521	-7.435072	999.000000	-3.463147

13113808.000000	0.810136	0.764172	0.839937	0.818493	0.032150	0.197082	0.163812	1.430994	1.403874	4.821553	2.480581	15.157022	13.088423	-30.958683	14.557832	-1.249323	6.030570	894.541868	-5.643814	-7.432780	999.000000	-3.456547

13113841.000000	0.810609	0.764645	0.839700	0.818808	0.031914	0.196767	0.164048	1.430915	1.403874	4.818478	2.480502	15.425699	13.375111	-31.103428	14.754937	-1.295307	5.774503	894.635053	-5.646106	-7.432780	999.000000	-3.463147

13113875.000000	0.809978	0.764409	0.839464	0.818571	0.031835	0.195505	0.163891	1.430915	1.403795	4.820134	2.480502	15.067441	13.231785	-31.248173	14.607118	-1.310635	4.750224	894.572926	-5.646106	-7.435072	999.000000	-3.463147

13113908.000000	0.810214	0.764172	0.839937	0.818098	0.032072	0.196057	0.164364	1.430994	1.403952	4.821947	2.480502	15.201813	13.088423	-30.958683	14.311479	-1.264652	5.198338	894.759303	-5.643814	-7.430484	999.000000	-3.463147

13113941.000000	0.810136	0.764251	0.839858	0.818256	0.032150	0.195821	0.164206	1.430915	1.403795	4.817059	2.480423	15.157022	13.136211	-31.006907	14.410013	-1.249323	5.006291	894.697181	-5.646106	-7.435072	999.000000	-3.469727

13113975.000000	0.810766	0.764567	0.840095	0.818493	0.032150	0.195426	0.164285	1.431152	1.403874	4.822105	2.480502	15.515247	13.327324	-30.862162	14.557832	-1.249323	4.686204	894.728239	-5.639226	-7.432780	999.000000	-3.463147

13114010.000000	0.810293	0.764172	0.840883	0.818571	0.032072	0.195821	0.164206	1.431073	1.403637	4.822184	2.480502	15.246570	13.088423	-30.379667	14.607118	-1.264652	5.006291	894.697181	-5.641521	-7.439660	999.000000	-3.463147

13114043.000000	0.810609	0.764251	0.841041	0.818571	0.032072	0.195899	0.164443	1.430915	1.403795	4.817217	2.480502	15.425699	13.136211	-30.283182	14.607118	-1.264652	5.070310	894.790366	-5.646106	-7.435072	999.000000	-3.463147

13114077.000000	0.810372	0.764015	0.841671	0.818256	0.032623	0.195426	0.164521	1.431310	1.403795	4.821868	2.480502	15.291361	12.992885	-29.897172	14.410013	-1.157356	4.686204	894.821430	-5.634638	-7.435072	999.000000	-3.463147

13114113.000000	0.810293	0.763857	0.842381	0.818098	0.031677	0.196136	0.164048	1.430994	1.403874	4.820213	2.480502	15.246570	12.897346	-29.462937	14.311479	-1.341291	5.262358	894.635053	-5.643814	-7.432780	999.000000	-3.463147

13114151.000000	0.809978	0.764172	0.844194	0.818571	0.032387	0.195032	0.163970	1.431152	1.403479	4.818636	2.480423	15.067441	13.088423	-28.353202	14.607118	-1.203340	4.366118	894.603990	-5.639226	-7.444244	999.000000	-3.469727

13114183.000000	0.810057	0.764409	0.842775	0.818256	0.031677	0.196294	0.164600	1.430994	1.403795	4.819818	2.480423	15.112232	13.231785	-29.221671	14.410013	-1.341291	5.390397	894.852494	-5.643814	-7.435072	999.000000	-3.469727

13114217.000000	0.809820	0.764567	0.843248	0.818493	0.032308	0.196136	0.164521	1.431073	1.403952	4.818320	2.480423	14.977893	13.327324	-28.932182	14.557832	-1.218668	5.262358	894.821430	-5.641521	-7.430484	999.000000	-3.469727

13114250.000000	0.810766	0.764803	0.843169	0.818020	0.031835	0.195821	0.164600	1.431310	1.403952	4.818951	2.480423	15.515247	13.470649	-28.980442	14.262193	-1.310635	5.006291	894.852494	-5.634638	-7.430484	999.000000	-3.469727

13114285.000000	0.810451	0.764645	0.842696	0.818729	0.032150	0.196845	0.164048	1.431310	1.403716	4.820213	2.480502	15.336152	13.375111	-29.269932	14.705652	-1.249323	5.838523	894.635053	-5.634638	-7.437364	999.000000	-3.463147

13114318.000000	0.809978	0.764330	0.842065	0.818414	0.032308	0.196215	0.164600	1.431073	1.404110	4.819266	2.480423	15.067441	13.183998	-29.655942	14.508584	-1.218668	5.326377	894.852494	-5.641521	-7.425899	999.000000	-3.469727

13114353.000000	0.810845	0.765040	0.840173	0.819202	0.032229	0.195978	0.164285	1.431310	1.404347	4.817296	2.480502	15.560038	13.613975	-30.813938	15.001328	-1.233995	5.134330	894.728239	-5.634638	-7.419019	999.000000	-3.463147

13114386.000000	0.810530	0.764645	0.840410	0.818808	0.031677	0.195663	0.164443	1.431310	1.404031	4.820370	2.480344	15.380908	13.375111	-30.669157	14.754937	-1.341291	4.878251	894.790366	-5.634638	-7.428192	999.000000	-3.476327

13114419.000000	0.809899	0.764094	0.841514	0.818256	0.031993	0.196845	0.164521	1.431231	1.404110	4.818951	2.480344	15.022684	13.040672	-29.993693	14.410013	-1.279979	5.838523	894.821430	-5.636933	-7.425899	999.000000	-3.476327

13114452.000000	0.809899	0.763936	0.841277	0.818493	0.032229	0.196845	0.164285	1.431152	1.403874	4.817296	2.480502	15.022684	12.945097	-30.138438	14.557832	-1.233995	5.838523	894.728239	-5.639226	-7.432780	999.000000	-3.463147

13114485.000000	0.809820	0.764330	0.841671	0.818729	0.032072	0.195978	0.163970	1.431231	1.404031	4.822026	2.480502	14.977893	13.183998	-29.897172	14.705652	-1.264652	5.134330	894.603990	-5.636933	-7.428192	999.000000	-3.463147
